image_id,healthy,multiple_diseases,rust,scab
Test_315,0.8566430807113647,0.0003502238541841507,0.0035608105827122927,0.13944588601589203
Test_316,3.6565616121997727e-14,0.0001499573263572529,0.9998500347137451,1.1710753273937836e-17
Test_317,2.643888592501753e-06,0.0047587621957063675,0.9952373504638672,1.2066362842233502e-06
Test_318,0.11512891203165054,0.045927755534648895,0.003437191480770707,0.8355060815811157
Test_319,5.54709270924306e-17,0.00029841018840670586,0.9997015595436096,3.92358286012291e-19
Test_320,6.339082119666273e-06,0.0021186936646699905,0.9978747367858887,3.2335466926269874e-07
Test_321,0.9727162718772888,0.022430693730711937,0.0029875384643673897,0.0018654771847650409
Test_322,0.9934160709381104,0.0009087180369533598,0.004905093461275101,0.0007700504502281547
Test_323,7.155469994302166e-09,0.012040918692946434,0.9879590272903442,1.0667446093126642e-10
Test_324,1.7500607228526415e-19,0.00014278948947321624,0.9998571872711182,2.8636824785523893e-20
Test_325,0.01021496206521988,0.006400472950190306,8.86413617990911e-05,0.9832959771156311
Test_326,1.9505685955323315e-09,0.041996315121650696,0.9580036997795105,2.4841641330791697e-13
Test_327,0.031099675223231316,0.0035128318704664707,0.0015648165717720985,0.963822603225708
Test_328,1.198636277130651e-19,2.3415628902512253e-07,0.9999997615814209,2.9524992922546267e-24
Test_329,1.3919839023178693e-16,8.756759780226275e-05,0.9999123811721802,1.534894320969589e-18
Test_330,3.5615667480511947e-17,0.2277439683675766,0.7722560167312622,4.1026623574852975e-21
Test_331,0.005311329383403063,0.16738885641098022,0.12395142018795013,0.7033483982086182
Test_332,0.9989878535270691,4.291571895009838e-05,0.0009129141108132899,5.6297500123037025e-05
Test_333,1.465174336023889e-11,0.10195193439722061,0.8980481028556824,4.0918848864812674e-10
Test_334,9.888408523407928e-24,0.00028101386851631105,0.999718964099884,5.737760290959097e-20
Test_335,0.997409999370575,2.6867282940656878e-05,0.00015085178893059492,0.002412310102954507
Test_336,6.118583769421093e-06,0.04390796646475792,0.9560858011245728,2.590941505786759e-08
Test_337,0.9754133820533752,0.0002275039441883564,0.00332085182890296,0.021038228645920753
Test_338,0.9995811581611633,4.360454477136955e-05,0.0001896061294246465,0.00018559920135885477
Test_339,7.288055492438161e-09,0.026777544990181923,0.9732224345207214,7.849842195532808e-13
Test_340,0.002339510479941964,0.005887263920158148,0.9916613101959229,0.0001119273656513542
Test_341,0.9951261281967163,2.4128119548549876e-05,0.0003016427799593657,0.004548052791506052
Test_342,0.9725678563117981,0.000269114738330245,0.012554255314171314,0.014608788304030895
Test_343,0.517877459526062,0.007926377467811108,0.017789563164114952,0.4564066529273987
Test_344,4.0325515389365436e-29,0.00041852533468045294,0.999581515789032,1.0852719808599523e-29
Test_345,7.107364521951372e-15,0.0015480276197195053,0.9984519481658936,3.572878674538429e-16
Test_346,1.631020827724732e-25,0.0007216986268758774,0.9992783665657043,1.237494248703866e-29
Test_347,1.8462438688970906e-08,1.0005041364618758e-14,1.0,3.616915388070588e-15
Test_348,2.0344201402622275e-05,0.0008038544910959899,6.50369929644512e-06,0.9991693496704102
Test_349,1.1264359272900037e-05,0.442844033241272,0.482465922832489,0.07467874139547348
Test_350,9.892718662740663e-05,0.007647016551345587,0.00013824302004650235,0.9921157956123352
Test_351,5.427337501643846e-20,7.79127617533959e-07,0.9999991655349731,3.1501045706956266e-18
Test_352,0.4656994938850403,0.006164373829960823,0.007333790883421898,0.5208023190498352
Test_353,0.061816129833459854,0.09528747200965881,0.8361110091209412,0.0067854286171495914
Test_354,5.480555672240581e-26,1.3175154890632257e-05,0.9999867677688599,2.0361139011383987e-29
Test_355,0.00045038654934614897,0.35887569189071655,0.08766842633485794,0.5530055165290833
Test_356,0.99991774559021,5.108429104438983e-05,2.7116564524476416e-05,4.084340616827831e-06
Test_357,0.9966446161270142,0.00010665813169907779,0.00035763633786700666,0.0028911165427416563
Test_358,8.466452709399164e-05,0.8989230394363403,0.08898192644119263,0.012010389007627964
Test_359,5.494838660524692e-06,0.006602279841899872,4.693008668255061e-05,0.9933452606201172
Test_360,0.00015958065341692418,0.013927987776696682,0.00014876567001920193,0.9857636094093323
Test_361,0.9973959922790527,2.488199606887065e-05,0.0004231292987242341,0.002155913505703211
Test_362,0.9938449859619141,0.0015493022510781884,0.0029515549540519714,0.0016541342483833432
Test_363,1.579463122791669e-11,1.6911026250454597e-05,0.9999830722808838,3.939723879433938e-16
Test_364,2.811221640535962e-23,0.0005448225419968367,0.9994551539421082,5.953828680111981e-24
Test_365,2.5777477929977977e-09,0.00417393958196044,0.9958261251449585,5.181856610469993e-10
Test_366,1.0540100703337885e-07,0.0026180939748883247,0.9973817467689514,1.041956343254824e-12
Test_367,9.020896385436572e-08,1.605235956958495e-05,5.051228413321951e-08,0.9999837875366211
Test_368,0.9990780353546143,0.0002142662851838395,0.00039994000690057874,0.00030776672065258026
Test_369,4.823607824278042e-08,0.0037006065249443054,2.4932528503995854e-06,0.9962969422340393
Test_370,2.639237352969337e-12,1.038165578393091e-06,0.999998927116394,8.260458425135911e-14
Test_371,1.450564213947391e-19,1.6394300473621115e-05,0.999983549118042,4.9418713393675826e-20
Test_372,0.1688687801361084,0.05706758424639702,0.0008761273929849267,0.773187518119812
Test_373,1.6081229403663855e-10,0.000726609374396503,0.9992733597755432,2.3833617913450456e-13
Test_374,2.9799618914694292e-06,0.006055061239749193,0.9939419627189636,2.423176936883209e-10
Test_375,0.07576311379671097,0.056508470326662064,0.006562994327396154,0.8611654043197632
Test_376,0.9999395608901978,1.9909291950170882e-05,3.964721690863371e-05,8.295150450976507e-07
Test_377,0.9995104074478149,0.00020208886417094618,4.660569902625866e-05,0.0002408961154287681
Test_378,2.894065916230121e-31,0.00013092714652884752,0.9998691082000732,6.474058647040765e-32
Test_379,5.6271193898282945e-05,0.4538179636001587,0.5452967286109924,0.0008290580008178949
Test_380,0.0020349472761154175,0.016523001715540886,0.0002788228739518672,0.9811632037162781
Test_381,0.03494919463992119,0.41632452607154846,0.2801451086997986,0.2685810923576355
Test_382,0.19569268822669983,0.17527282238006592,0.040872592478990555,0.5881618857383728
Test_383,0.9855920076370239,0.001385050592944026,0.0015605830121785402,0.011462423950433731
Test_384,2.360821128046791e-22,1.858404721133411e-05,0.9999814033508301,1.575651577701608e-18
Test_385,0.0021931626833975315,0.0037788657937198877,9.428690100321546e-05,0.9939336180686951
Test_386,6.089586164969782e-14,0.19631487131118774,0.8036851286888123,2.969841932191084e-15
Test_387,0.00010694539378164336,0.1623399257659912,0.018212083727121353,0.8193410038948059
Test_388,0.11965931951999664,0.007984618656337261,0.0005612686509266496,0.8717947602272034
Test_389,0.9997573494911194,0.0001712593948468566,6.765792932128534e-05,3.7318366139516e-06
Test_390,0.9950096607208252,0.0003943753254134208,0.0012939771404489875,0.0033020435366779566
Test_391,2.19471699996099e-15,0.003666341071948409,0.9963335990905762,3.6397268323730934e-15
Test_392,0.0004009109688922763,0.013292140327394009,0.9863068461418152,1.0879383438577861e-07
Test_393,0.32628917694091797,0.020853471010923386,0.005743146874010563,0.6471141576766968
Test_394,0.037273894995450974,0.0018497584387660027,0.0002687175292521715,0.960607647895813
Test_395,3.853324181003065e-13,0.012133702635765076,0.9878662824630737,4.6392428201987024e-14
Test_396,2.859568667190615e-06,0.005596876610070467,2.2151552911964245e-06,0.9943979382514954
Test_397,0.6113423109054565,0.002185569843277335,0.00275470525957644,0.3837173879146576
Test_398,1.2918678062434221e-23,0.00032324044150300324,0.9996768236160278,1.5232727374974968e-23
Test_399,0.4288094639778137,0.02758064866065979,0.0016658373642712831,0.5419440269470215
Test_400,1.7442981781190525e-10,0.2634073793888092,0.7365926504135132,2.3675488652896703e-12
Test_401,4.940603730574367e-07,0.24191804230213165,0.7580814361572266,5.282795381700289e-11
Test_402,7.46834018627851e-07,0.0011318043107166886,2.6519262519286713e-06,0.9988647699356079
Test_403,0.21500135958194733,0.41212013363838196,0.37185171246528625,0.001026771031320095
Test_404,0.6872498989105225,0.03950105980038643,0.004874540027230978,0.268374502658844
Test_405,0.00043610468856059015,0.0013177593937143683,0.00014493882190436125,0.9981012940406799
Test_406,2.2809785744232203e-12,8.87303685885854e-05,1.1320211434906469e-09,0.9999113082885742
Test_407,0.002314414829015732,0.0028621486853808165,0.0001346404169453308,0.9946887493133545
Test_408,0.00425936421379447,0.04593000188469887,0.00029491769964806736,0.9495157599449158
Test_409,0.8267261981964111,0.01028851792216301,0.162852942943573,0.00013232797209639102
Test_410,0.11828584223985672,0.03337815776467323,0.008269521407783031,0.8400664925575256
Test_411,0.9992393255233765,4.4684526073979214e-05,0.00042011888581328094,0.0002958438126370311
Test_412,3.066885483349324e-07,0.40671566128730774,0.5932830572128296,9.601477586329565e-07
Test_413,0.9251224398612976,0.014907533302903175,0.0064270468428730965,0.053542885929346085
Test_414,1.999145845127072e-31,9.475988917984068e-06,0.9999905824661255,9.523316853949497e-32
Test_415,9.750194270610781e-17,0.00044058417552150786,0.9995593428611755,1.4075760252539223e-19
Test_416,0.4274752140045166,0.14217138290405273,0.061238691210746765,0.3691147565841675
Test_417,2.2349699017930605e-26,9.915709853203225e-08,0.9999998807907104,3.7538823782698905e-25
Test_418,0.9944138526916504,0.00021647904941346496,0.004847256932407618,0.0005224424530752003
Test_419,0.9990723133087158,0.0003109960234723985,0.0004445774247869849,0.00017206439224537462
Test_420,1.1230554032346813e-21,0.0022009119857102633,0.9977990984916687,3.396439784294531e-20
Test_421,0.008565940894186497,0.0022649953607469797,0.00029072840698063374,0.9888783097267151
Test_422,0.5842304229736328,0.001212062779814005,0.013236191123723984,0.4013214111328125
Test_423,4.329312824063605e-24,0.0017632815288379788,0.9982366561889648,4.1111389933170206e-25
Test_424,6.8222667108136565e-19,0.0025438391603529453,0.9974561333656311,1.1781166403195953e-18
Test_425,0.8608567118644714,0.007508832961320877,0.01209925301373005,0.1195351630449295
Test_426,3.163899719993424e-08,0.00016439883620478213,0.9998356103897095,1.0532423457693119e-12
Test_427,0.0007634404464624822,0.0018253782764077187,7.76607048464939e-05,0.9973335266113281
Test_428,0.0042907241731882095,0.0005229610251262784,1.361221347906394e-05,0.9951726794242859
Test_429,7.32382645369985e-24,0.08415035903453827,0.9158496856689453,4.642149026664386e-24
Test_430,6.952818182304199e-11,0.0015086010098457336,0.9984914064407349,1.891408141219131e-09
Test_431,0.9853959679603577,0.00659904396161437,0.0008272549603134394,0.007177739404141903
Test_432,0.005057742819190025,0.006879674736410379,0.0004654232761822641,0.9875970482826233
Test_433,0.004020123276859522,0.0001399865432176739,0.0009024851606227458,0.9949374198913574
Test_434,0.004718815442174673,0.0008813965832814574,0.0006677269120700657,0.9937320351600647
Test_435,0.9856078624725342,0.000469801074359566,0.0024100919254124165,0.011512169614434242
Test_436,4.489190177991986e-05,0.09696628898382187,0.006206232588738203,0.8967825770378113
Test_437,4.472700311453082e-06,0.0013601710088551044,0.9986352324485779,5.331007510434027e-11
Test_438,6.170922164916697e-15,0.0018548259977251291,0.9981452226638794,1.0832826335179652e-14
Test_439,0.0001637697423575446,0.03304935246706009,0.9667863845825195,5.494819674822793e-07
Test_440,3.557853141068839e-30,3.0927438388062e-08,1.0,8.053071143509144e-27
Test_441,0.998766303062439,0.00043088389793410897,0.0005359053029678762,0.00026699071167968214
Test_442,7.61431040581071e-26,1.9556709958123975e-06,0.9999980926513672,4.157551193267391e-27
Test_443,0.16098888218402863,0.04043785110116005,0.002612199867144227,0.7959610223770142
Test_444,0.9979902505874634,0.0008952963398769498,0.0006089556263759732,0.0005054165958426893
Test_445,5.310846816098812e-16,0.0006848216871730983,0.9993151426315308,5.848079663195281e-18
Test_446,4.6208992188212505e-08,0.02065805159509182,0.9793419241905212,5.42713465279121e-08
Test_447,1.594658107818836e-16,4.918848935631104e-05,0.9999507665634155,2.238054011339158e-16
Test_448,3.559996736630349e-23,2.3396633253014443e-07,0.9999997615814209,5.855379012689798e-22
Test_449,0.17466886341571808,0.017591513693332672,0.008656061254441738,0.7990835309028625
Test_450,0.00429099565371871,0.03428240120410919,0.9614083766937256,1.8253311282023787e-05
Test_451,3.456590048911412e-12,0.03420201689004898,0.9657979607582092,1.7755882628797356e-15
Test_452,5.790225188206932e-08,0.08706962317228317,0.9129303097724915,5.182348328247599e-09
Test_453,3.962638288612652e-07,0.000830287579447031,0.00010301039583282545,0.9990664124488831
Test_454,3.7074995851149595e-12,0.403321236371994,0.5966787338256836,1.2709375652592003e-13
Test_455,2.8544812380459916e-07,0.00013041408965364099,2.1091146606977418e-07,0.9998691082000732
Test_456,2.1799497970653725e-12,0.0021037894766777754,0.9978961944580078,7.757125670970755e-12
Test_457,0.0026113910134881735,0.0016619666712358594,0.0009943509940057993,0.9947323799133301
Test_458,0.6720551252365112,0.008765154518187046,0.0010214471258223057,0.3181582987308502
Test_459,3.33751657421999e-08,0.0031380413565784693,0.9968619346618652,2.702937074161582e-08
Test_460,0.00028304546140134335,0.0008604765753261745,0.00012913304090034217,0.9987273812294006
Test_461,0.021029559895396233,0.002347405068576336,0.00027572002727538347,0.9763473868370056
Test_462,1.1856920423269912e-07,0.16925646364688873,0.8307434320449829,1.923451442564783e-08
Test_463,0.00020364945521578193,0.2769521474838257,0.0040878658182919025,0.718756377696991
Test_464,0.9971338510513306,0.0004195642250124365,0.0005010058521293104,0.0019455323927104473
Test_465,2.8307245137265706e-27,3.813581894718254e-09,1.0,9.431874019924454e-30
Test_466,1.2119264169996313e-07,0.0031042927876114845,0.9968955516815186,3.31215721516287e-10
Test_467,0.10552879422903061,0.07502992451190948,0.0005688227247446775,0.8188724517822266
Test_468,0.9339733719825745,0.034970998764038086,0.030987543985247612,6.806571764172986e-05
Test_469,5.4703577916370705e-05,0.003262337762862444,0.9966829419136047,1.4899328881767815e-08
Test_470,0.0003007726918440312,0.07338523864746094,0.01824142038822174,0.9080726504325867
Test_471,4.2019096326839644e-06,0.03451255336403847,0.9654831290245056,1.3955796518416719e-08
Test_472,0.9899058938026428,0.0028911444824188948,0.00350919459015131,0.0036937978584319353
Test_473,2.9238366550998762e-05,0.955409824848175,0.032729264348745346,0.011831696145236492
Test_474,5.952962905775392e-16,0.0010676942765712738,0.9989323019981384,2.8776832859016736e-19
Test_475,0.01763228327035904,0.03011218085885048,0.0008460094104520977,0.9514095187187195
Test_476,0.002575729275122285,0.0001582476543262601,0.014883504249155521,0.982382595539093
Test_477,0.9478193521499634,0.0036188920494168997,0.0009515039855614305,0.047610241919755936
Test_478,0.007942946627736092,0.03579195961356163,0.0021756950300186872,0.9540894031524658
Test_479,0.8089998364448547,6.92074463586323e-05,0.0009590289555490017,0.18997198343276978
Test_480,1.1584021527858627e-15,0.039522577077150345,0.9604774117469788,2.261153097442639e-14
Test_481,0.0040124207735061646,0.654449999332428,0.005973089952021837,0.3355644941329956
Test_482,0.03565378114581108,0.0002476110530551523,0.00011657709546852857,0.9639819860458374
Test_483,1.6600235725958146e-13,0.0020591188222169876,0.9979408383369446,1.7293065943999974e-15
Test_484,0.9998205304145813,0.0001269581407541409,3.0660088668810204e-05,2.1854450096725486e-05
Test_485,0.9985164999961853,0.0005355273024179041,0.0007863022619858384,0.00016166195564437658
Test_486,0.0019261932466179132,0.016794558614492416,8.855885243974626e-05,0.9811906218528748
Test_487,0.9985126852989197,0.00022789860668126494,0.0007357313297688961,0.0005236673750914633
Test_488,7.9654916127378e-21,0.0001156341822934337,0.9998843669891357,6.505449939440462e-17
Test_489,4.061417553916722e-23,0.0007959791691973805,0.9992040991783142,2.307162556838168e-23
Test_490,1.4271146486777297e-09,0.9927288889884949,0.007270818576216698,2.223787021193857e-07
Test_491,8.42931058286922e-07,0.0014963408466428518,0.9985028505325317,3.882294929979935e-09
Test_492,0.0221647247672081,0.00503659900277853,0.0008222943288274109,0.9719763398170471
Test_493,0.004368274938315153,0.021914316341280937,0.0031804312020540237,0.9705370664596558
Test_494,4.765874704805957e-33,0.008461951278150082,0.9915380477905273,3.4297874749153966e-32
Test_495,0.01213857438415289,0.0011191032826900482,0.001302415388636291,0.9854399561882019
Test_496,0.9992885589599609,1.5207328942778986e-05,0.000191607658052817,0.0005047072772867978
Test_497,0.2810174524784088,0.006856357213109732,0.008036778308451176,0.7040894031524658
Test_498,0.9996084570884705,7.436014129780233e-05,5.859991506440565e-05,0.0002585263573564589
Test_499,2.673435028910376e-09,0.5431737899780273,0.45682623982429504,2.4590851577244166e-10
Test_500,6.342840207056166e-14,0.00034912023693323135,0.9996508359909058,1.2976645582737922e-12
Test_501,0.9844986796379089,0.000518804183229804,0.0035409347619861364,0.011441663838922977
Test_502,0.9775469303131104,0.01996871642768383,0.002410015556961298,7.43358614272438e-05
Test_503,1.7723241398925893e-05,0.0462760366499424,0.9537044763565063,1.7219884966834798e-06
Test_504,0.8631020784378052,0.014629309065639973,0.11729669570922852,0.004971872549504042
Test_505,4.569518205244094e-05,0.000998144969344139,1.0223986464552581e-05,0.9989458918571472
Test_506,6.535124725814967e-07,0.06226847320795059,0.9377308487892151,3.268472426043445e-08
Test_507,0.0032393315341323614,0.0007674556691199541,0.9957083463668823,0.00028485205257311463
Test_508,9.06774839149721e-20,3.8785776268923655e-05,0.999961256980896,7.455854489792656e-20
Test_509,2.332243107420699e-25,1.187615271192044e-05,0.9999880790710449,1.7133350119180842e-27
Test_510,7.966788340141306e-11,0.0012540125753730536,0.9987459182739258,3.710299754065838e-13
Test_511,4.1322502511320636e-05,0.004426977131515741,2.821561247401405e-05,0.9955034852027893
Test_512,0.9999730587005615,1.9392523427086417e-06,4.619737410394009e-06,2.032510019489564e-05
Test_513,0.07709285616874695,0.004974285140633583,0.0008403510437346995,0.9170924425125122
Test_514,0.9846087098121643,0.00252190581522882,0.0017126119928434491,0.011156796477735043
Test_515,7.534644468842292e-16,0.0006711505120620131,0.9993288516998291,1.906888745857756e-16
Test_516,4.0369660212984916e-22,0.00017098261741921306,0.9998289346694946,8.962072796679615e-22
Test_517,0.0010522535303607583,0.022638976573944092,0.00025890051620081067,0.9760499000549316
Test_518,3.864944631004619e-08,0.12163933366537094,0.8783606886863708,1.0544909834209193e-08
Test_519,1.307834008912323e-05,0.05453607439994812,0.00012298900401219726,0.945327877998352
Test_520,3.8263277902654876e-22,0.07110483944416046,0.9288951754570007,5.1307751574676857e-20
Test_521,0.984606146812439,0.0016402387991547585,0.00034187239361926913,0.013411658816039562
Test_522,5.92398075038858e-10,3.707994255819358e-05,0.9999629259109497,4.762763100574219e-12
Test_523,7.692320738716951e-12,8.313993748743087e-05,0.9999169111251831,1.0315804200439205e-12
Test_524,1.1197180768142637e-19,1.2952828853940446e-07,0.9999998807907104,1.9905015766534635e-19
Test_525,0.7763257622718811,0.20614740252494812,0.01567220129072666,0.001854705042205751
Test_526,5.604713779841259e-16,0.06898976862430573,0.9310102462768555,3.702570324312258e-15
Test_527,3.025660234509675e-13,1.1360001735738479e-05,0.9999886751174927,1.197892150621477e-18
Test_528,1.404904387269923e-10,0.0028599724173545837,0.9971400499343872,1.949929475698886e-13
Test_529,0.007076743058860302,0.05683181434869766,0.04421649128198624,0.8918749094009399
Test_530,0.9502111077308655,0.0040973275899887085,0.007883584126830101,0.037808097898960114
Test_531,4.1629409231927903e-22,6.05935747444164e-06,0.9999939203262329,5.2924291904978486e-21
Test_532,0.11453638225793839,0.019295232370495796,0.8516850471496582,0.014483291655778885
Test_533,0.021648457273840904,0.5899490118026733,0.3130837082862854,0.07531872391700745
Test_534,0.0006862719892524183,0.00032049487344920635,6.703767576254904e-05,0.9989262223243713
Test_535,2.31044311379862e-23,0.0005652966792695224,0.9994346499443054,8.885073695774029e-19
Test_536,0.03254877030849457,0.18830877542495728,0.7791423201560974,1.2214735534143983e-07
Test_537,4.936199908363499e-16,0.00033134245313704014,0.9996687173843384,7.728613425576751e-16
Test_538,1.1987106063315878e-06,0.0001145142741734162,6.63753326080041e-07,0.9998835325241089
Test_539,4.1351744077544605e-12,0.012284407392144203,0.9877155423164368,1.1709785803493394e-15
Test_540,3.3541840637439646e-13,0.00016147803398780525,0.9998384714126587,3.275003259721999e-17
Test_541,0.9990997314453125,9.304269769927487e-05,0.0007697058608755469,3.7464273191289976e-05
Test_542,0.9998959302902222,2.9767054456897313e-06,6.558703171322122e-05,3.551582631189376e-05
Test_543,5.313354904501466e-06,0.982017457485199,0.01767498254776001,0.00030225771479308605
Test_544,2.147486008463595e-11,0.0010272631188854575,0.9989727735519409,1.4021175331890845e-09
Test_545,0.00014746742090210319,0.05021292343735695,0.9496392607688904,2.7830762405756104e-07
Test_546,0.017655672505497932,0.6696683764457703,0.006807397585362196,0.30586856603622437
Test_547,5.100143221512298e-21,1.9907840396626852e-05,0.999980092048645,1.7935665133520667e-20
Test_548,7.231318897454551e-20,0.48557397723197937,0.514426052570343,4.2917046090172e-15
Test_549,0.0008677598088979721,0.0004916095640510321,8.8922432041727e-05,0.9985516667366028
Test_550,0.0011493703350424767,0.008165321312844753,0.0029131141491234303,0.9877722263336182
Test_551,0.9805713891983032,0.00986589677631855,0.008241924457252026,0.0013208255404606462
Test_552,0.025745894759893417,0.005455245729535818,0.9687972664833069,1.6011365460144589e-06
Test_553,0.0010460482444614172,0.0042848908342421055,0.0007701763533987105,0.993898868560791
Test_554,0.0025834767147898674,0.0014779095072299242,0.00019731682550627738,0.9957412481307983
Test_555,0.5580504536628723,0.01873202435672283,0.003845232306048274,0.4193722605705261
Test_556,0.9983579516410828,0.00011183562310179695,0.0006290994351729751,0.0009011282818391919
Test_557,1.1800430632646908e-09,0.8374806046485901,0.16251930594444275,2.669279020039994e-09
Test_558,7.355022840771497e-11,0.22531846165657043,0.7746815085411072,1.6363772836758272e-10
Test_559,0.9945810437202454,0.003973053768277168,0.0013234358048066497,0.0001224464358529076
Test_560,1.3369610835153363e-22,2.48474202635407e-06,0.9999974966049194,5.168499899594097e-24
Test_561,9.075137017734713e-13,0.9701780676841736,0.02982192113995552,1.0448087707504161e-12
Test_562,4.931407279057387e-12,0.0032639321871101856,0.9967359900474548,2.7495935216170775e-12
Test_563,2.0029526648368545e-10,0.1272604614496231,0.8727394938468933,8.002471463264271e-10
Test_564,3.931662106992917e-08,0.12603759765625,0.8739624619483948,6.790821238666922e-10
Test_565,2.7374717415291384e-14,0.010828199796378613,0.9891718029975891,8.058008741599482e-14
Test_566,7.715396799923827e-17,0.011105049401521683,0.9888949394226074,2.0862167132835057e-18
Test_567,0.008341342210769653,0.007723950780928135,0.010713320225477219,0.9732214212417603
Test_568,0.3415432572364807,0.004193644039332867,0.654262900352478,2.233029334774983e-07
Test_569,0.9903836846351624,0.0006860301364213228,0.004448857624083757,0.0044814590364694595
Test_570,0.8999296426773071,0.005454693455249071,0.004648793488740921,0.08996685594320297
Test_571,5.533067493762589e-12,1.9576584975311562e-07,0.9999997615814209,1.1209424383308965e-15
Test_572,0.02023399993777275,0.008083108812570572,0.0012628118274733424,0.9704200625419617
Test_573,0.9695556163787842,0.012778778560459614,0.0017361934296786785,0.015929341316223145
Test_574,0.018831059336662292,0.02367757074534893,0.0021994838025420904,0.9552919864654541
Test_575,0.9620332717895508,0.002930573420599103,0.008860011585056782,0.0261762123554945
Test_576,0.8151360154151917,0.04877608269453049,0.04384569451212883,0.09224224835634232
Test_577,2.036202022281941e-05,0.43487071990966797,0.04836069792509079,0.5167482495307922
Test_578,0.7034769654273987,0.10041574388742447,0.14157164096832275,0.05453568324446678
Test_579,0.9245954751968384,0.027012767270207405,0.035150207579135895,0.013241552747786045
Test_580,1.026253132973533e-23,0.08075295388698578,0.919247031211853,3.267245804841112e-20
Test_581,0.9894205331802368,0.001166389905847609,0.009383775293827057,2.9310092941159382e-05
Test_582,2.984977542919154e-11,0.17220625281333923,0.8277937769889832,1.0214036214040156e-11
Test_583,0.9994615912437439,2.345983375562355e-05,0.00014897045912221074,0.0003660123620647937
Test_584,0.9767118692398071,0.0004220286209601909,0.02100294455885887,0.0018632091814652085
Test_585,1.0322817600716405e-10,0.0036646174266934395,0.9963353872299194,3.109472748730191e-11
Test_586,0.9970664381980896,0.0014560086419805884,0.0012905840994790196,0.00018700344662647694
Test_587,1.1308796121767273e-09,0.008904504589736462,0.9910954236984253,4.5553083874438904e-12
Test_588,9.319046645472895e-10,0.0005547341424971819,0.9994452595710754,1.3148653715301661e-13
Test_589,0.9994220733642578,5.69655530853197e-05,0.0005052618798799813,1.572505607327912e-05
Test_590,4.7172293845274e-17,4.6859753638273105e-05,0.9999531507492065,1.5064270811343355e-20
Test_591,3.283304739198911e-10,0.0012948327930644155,0.9987051486968994,9.196245848164253e-11
Test_592,0.9916969537734985,6.396327080437914e-05,0.0011153265368193388,0.007123737595975399
Test_593,2.554744867523453e-29,8.594433165853843e-05,0.9999140501022339,4.0255214540830554e-26
Test_594,8.718649066596917e-12,0.026791119948029518,0.9732089042663574,1.4989915597779751e-16
Test_595,0.00044423548388294876,0.005799626000225544,8.312207501148805e-05,0.9936729669570923
Test_596,0.8072052001953125,0.00030631551635451615,0.03599581867456436,0.15649273991584778
Test_597,4.366873326944187e-05,0.001233181799761951,3.2512933103134856e-05,0.998690664768219
Test_598,1.0059063271228297e-07,0.44832926988601685,0.5516706109046936,2.979975377570554e-09
Test_599,0.8759477138519287,0.009344961494207382,0.007689403835684061,0.10701799392700195
Test_600,3.772467851266754e-21,0.006425803992897272,0.9935742020606995,1.9712852986068044e-20
Test_601,9.310381443583537e-08,0.0008473284542560577,4.973931027052458e-06,0.9991475343704224
Test_602,1.4117952673586842e-07,0.064028799533844,0.00022058156901039183,0.9357504844665527
Test_603,0.12785658240318298,0.001683331560343504,0.00024385619326494634,0.8702161908149719
Test_604,3.5343347692951e-10,0.008407458662986755,0.991592526435852,7.207756613780703e-11
Test_605,0.9973078966140747,0.00020261605095583946,0.002089452464133501,0.00040004969923757017
Test_606,0.7011115550994873,0.010262258350849152,0.011347748339176178,0.27727842330932617
Test_607,0.44493383169174194,0.008412502706050873,0.02253192849457264,0.5241216421127319
Test_608,0.00010992682655341923,0.002908366033807397,1.8991144315805286e-05,0.9969627261161804
Test_609,0.9994866847991943,5.351055006030947e-05,0.00010454610310262069,0.0003552804992068559
Test_610,6.87956855927041e-08,0.3363409638404846,0.00020870304433628917,0.6634502410888672
Test_611,0.9979333877563477,0.0013548891292884946,0.0004699631535913795,0.00024166725052054971
Test_612,3.318358134996073e-20,0.0001046522957039997,0.9998953342437744,1.1731321616177334e-16
Test_613,0.9977964162826538,0.0006612056749872863,0.0005698422319255769,0.0009724879637360573
Test_614,5.196293699147314e-14,0.00582364434376359,0.9941763877868652,1.2695831415770906e-16
Test_615,3.839463244717213e-19,0.01436727773398161,0.9856327772140503,1.1006249388189498e-19
Test_616,0.04201890155673027,0.0013429485261440277,0.0063386354595422745,0.9502995014190674
Test_617,0.9905210733413696,0.007001649122685194,0.0005190344527363777,0.0019582160748541355
Test_618,0.07334890216588974,0.06541306525468826,0.00890924409031868,0.852328896522522
Test_619,1.360080023005139e-05,0.35496219992637634,0.6450241208076477,9.375172282943822e-08
Test_620,6.419451636929807e-08,0.13868069648742676,0.8613190650939941,5.934236924076686e-08
Test_621,0.021201619878411293,0.04375661909580231,0.00609351834282279,0.9289482235908508
Test_622,4.2768100259188424e-13,0.028924284502863884,0.9710756540298462,2.8247063095141432e-14
Test_623,0.5060136914253235,0.014437231235206127,0.005500886123627424,0.4740482270717621
Test_624,1.9427337614053714e-13,0.15759879350662231,0.8424011468887329,5.306298884446767e-14
Test_625,0.8814598917961121,0.036763112992048264,0.010715530253946781,0.07106137275695801
Test_626,5.450321971522953e-09,0.0028184019029140472,0.9971816539764404,1.1808185451569336e-13
Test_627,0.9940364360809326,0.0009529402595944703,0.002144606551155448,0.002866060473024845
Test_628,0.030377579852938652,0.01402568630874157,0.001723280525766313,0.9538735151290894
